Delehi	Zvvnmod	* \u1820\u1838\u180c\u182d\u180e\u1820(\u1820\u1824\u182d\u180e\u1820)	* \ue000\ue005\ue057\ue141\ue09d(\ue000\ue005\ue008\ue09d)	0
Delehi	Menk_Letter	* \u1820\u1838\u180c\u182d\u180e\u1820(\u1820\u1824\u182d\u180e\u1820)	* \u1820\u1827\u180c\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	0
Delehi	Menk_Shape	* \u1820\u1838\u180c\u182d\u180e\u1820(\u1820\u1824\u182d\u180e\u1820)	* \ue271\ue26c\ue32c\u180c\ue2e9\ue26a\ue253\ue271\ue26c\ue291\ue2e9\ue26a\ue254	0
Delehi	Z52	* \u1820\u1838\u180c\u182d\u180e\u1820(\u1820\u1824\u182d\u180e\u1820)	* \u1865\u186a\u189f\u180c\u1889\u1868(\u1865\u186a\u186d\u1889\u1868)	0
Zvvnmod	Delehi	* \ue000\ue005\ue057\ue141\ue09d(\ue000\ue005\ue008\ue09d)	* \u1820\u1838\u180c\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	0
Zvvnmod	Menk_Letter	* \ue000\ue005\ue057\ue141\ue09d(\ue000\ue005\ue008\ue09d)	* \u1820\u1827\u180c\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	0
Zvvnmod	Menk_Shape	* \ue000\ue005\ue057\ue141\ue09d(\ue000\ue005\ue008\ue09d)	* \ue271\ue26c\ue32c\u180c\ue2e9\ue26a\ue253\ue271\ue26c\ue291\ue2e9\ue26a\ue254	0
Zvvnmod	Z52	* \ue000\ue005\ue057\ue141\ue09d(\ue000\ue005\ue008\ue09d)	* \u1865\u186a\u189f\u180c\u1889\u1868(\u1865\u186a\u186d\u1889\u1868)	0
Menk_Letter	Zvvnmod	* \u1820\u1827\u180c\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	* \ue000\ue005\ue057\ue141\ue09d(\ue000\ue005\ue008\ue09d)	0
Menk_Letter	Delehi	* \u1820\u1827\u180c\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	* \u1820\u1838\u180c\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	0
Menk_Letter	Menk_Shape	* \u1820\u1827\u180c\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	* \ue271\ue26c\ue32c\u180c\ue2e9\ue26a\ue253\ue271\ue26c\ue291\ue2e9\ue26a\ue254	0
Menk_Letter	Z52	* \u1820\u1827\u180c\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	* \u1865\u186a\u189f\u180c\u1889\u1868(\u1865\u186a\u186d\u1889\u1868)	0
Menk_Shape	Zvvnmod	* \ue271\ue26c\ue32c\u180c\ue2e9\ue26a\ue253\ue271\ue26c\ue291\ue2e9\ue26a\ue254	* \ue000\ue005\ue057\u180c\ue09d(\ue000\ue005\ue008\ue09d)	0
Menk_Shape	Delehi	* \ue271\ue26c\ue32c\u180c\ue2e9\ue26a\ue253\ue271\ue26c\ue291\ue2e9\ue26a\ue254	* \u1820\u1838\u180c\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	0
Menk_Shape	Menk_Letter	* \ue271\ue26c\ue32c\u180c\ue2e9\ue26a\ue253\ue271\ue26c\ue291\ue2e9\ue26a\ue254	* \u1820\u1827\u180c\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	0
Menk_Shape	Z52	* \ue271\ue26c\ue32c\u180c\ue2e9\ue26a\ue253\ue271\ue26c\ue291\ue2e9\ue26a\ue254	* \u1865\u186a\u189f\u180c\u1889\u1868(\u1865\u186a\u186d\u1889\u1868)	0
Z52	Zvvnmod	* \u1865\u186a\u189f\u180c\u1889\u1868(\u1865\u186a\u186d\u1889\u1868)	* \ue000\ue005\ue057\u180c\ue09d(\ue000\ue005\ue008\ue09d)	0
Z52	Delehi	* \u1865\u186a\u189f\u180c\u1889\u1868(\u1865\u186a\u186d\u1889\u1868)	* \u1820\u1838\u180c\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	0
Z52	Menk_Letter	* \u1865\u186a\u189f\u180c\u1889\u1868(\u1865\u186a\u186d\u1889\u1868)	* \u1820\u1827\u180c\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	0
Z52	Menk_Shape	* \u1865\u186a\u189f\u180c\u1889\u1868(\u1865\u186a\u186d\u1889\u1868)	* \ue271\ue26c\ue32c\u180c\ue2e9\ue26a\ue253\ue271\ue26c\ue291\ue2e9\ue26a\ue254	0
Delehi	Zvvnmod	\u200d\u1838	\u200d\ue056	0
Delehi	Menk_Letter	\u200d\u1838	\u200d\u1838	0
Delehi	Menk_Shape	\u200d\u1838	\u200d\ue329	0
Delehi	Z52	\u200d\u1838	\u200d\u189f	0
Zvvnmod	Delehi	\u200d\ue056	\u200d\u1838	0
Zvvnmod	Menk_Letter	\u200d\ue056	\u200d\u1838	0
Zvvnmod	Menk_Shape	\u200d\ue056	\u200d\ue329	0
Zvvnmod	Z52	\u200d\ue056	\u200d\u189f	0
Menk_Letter	Zvvnmod	\u200d\u1838	\u200d\ue056	0
Menk_Letter	Delehi	\u200d\u1838	\u200d\u1838	0
Menk_Letter	Menk_Shape	\u200d\u1838	\u200d\ue329	0
Menk_Letter	Z52	\u200d\u1838	\u200d\u189f	0
Menk_Shape	Zvvnmod	\u200d\ue329	\u200d\ue056	0
Menk_Shape	Delehi	\u200d\ue329	\u200d\u1838	0
Menk_Shape	Menk_Letter	\u200d\ue329	\u200d\u1838	0
Menk_Shape	Z52	\u200d\ue329	\u200d\u189f	0
Z52	Zvvnmod	\u200d\u189f	\u200d\ue056	0
Z52	Delehi	\u200d\u189f	\u200d\u1838	0
Z52	Menk_Letter	\u200d\u189f	\u200d\u1838	0
Z52	Menk_Shape	\u200d\u189f	\u200d\ue329	0
Delehi	Zvvnmod	\u1828\u1820\u182e\u1822\u1828\u1824\u1838\u1802 \u183a\u1824\u182f\u1822\u182f\u183a\u1824\u1838	\ue027\ue005\ue037\ue006\ue028\ue008\ue058\u1802 \ue0b9\ue03a\ue006\ue03a\ue0ba\ue058	0
Delehi	Menk_Letter	\u1828\u1820\u182e\u1822\u1828\u1824\u1838\u1802 \u183a\u1824\u182f\u1822\u182f\u183a\u1824\u1838	\u1828\u1820\u182e\u180d\u1822\u1828\u1823\u1827\u1802 \u183a\u1823\u182f\u180d\u1822\u182f\u183a\u1823\u1827	0
Delehi	Menk_Shape	\u1828\u1820\u182e\u1822\u1828\u1824\u1838\u1802 \u183a\u1824\u182f\u1822\u182f\u183a\u1824\u1838	\ue2b1\ue26c\ue2f4\ue27e\ue2b7\ue291\ue32a\ue236 \ue334\ue28a\ue2fa\ue27e\ue2fa\ue334\ue28a\ue32a	0
Delehi	Z52	\u1828\u1820\u182e\u1822\u1828\u1824\u1838\u1802 \u183a\u1824\u182f\u1822\u182f\u183a\u1824\u1838	\u186f\u186a\u188e\u186c\u1871\u186d\u189f\u1866\u1802 \u18a5\u186d\u1891\u186c\u1891\u18a5\u186d\u189f\u1866	0
Zvvnmod	Delehi	\ue027\ue005\ue037\ue006\ue028\ue008\ue058\u1802 \ue0b9\ue03a\ue006\ue03a\ue0ba\ue058	\u1828\u1820\u182e\u180d\u1822\u1828\u180b\u1823\u1838\u1802 \u183a\u1823\u182f\u180d\u1822\u182f\u183a\u1823\u1838	0
Zvvnmod	Menk_Letter	\ue027\ue005\ue037\ue006\ue028\ue008\ue058\u1802 \ue0b9\ue03a\ue006\ue03a\ue0ba\ue058	\u1828\u1820\u182e\u180d\u1822\u1828\u1823\u1827\u1802 \u183a\u1823\u182f\u180d\u1822\u182f\u183a\u1823\u1827	0
Zvvnmod	Menk_Shape	\ue027\ue005\ue037\ue006\ue028\ue008\ue058\u1802 \ue0b9\ue03a\ue006\ue03a\ue0ba\ue058	\ue2b1\ue26c\ue2f4\ue27e\ue2b7\ue291\ue32a\ue236 \ue334\ue28a\ue2fa\ue27e\ue2fa\ue334\ue28a\ue32a	0
Zvvnmod	Z52	\ue027\ue005\ue037\ue006\ue028\ue008\ue058\u1802 \ue0b9\ue03a\ue006\ue03a\ue0ba\ue058	\u186f\u186a\u188e\u186c\u1871\u186d\u189f\u1866\u1802 \u18a5\u186d\u1891\u186c\u1891\u18a5\u186d\u189f\u1866	0
Menk_Letter	Zvvnmod	\u1828\u1820\u182e\u180d\u1822\u1828\u1823\u1827\u1802 \u183a\u1823\u182f\u180d\u1822\u182f\u183a\u1823\u1827	\ue027\ue005\ue037\ue006\ue028\ue008\ue058\u1802 \ue0b9\ue03a\ue006\ue03a\ue0ba\ue058	0
Menk_Letter	Delehi	\u1828\u1820\u182e\u180d\u1822\u1828\u1823\u1827\u1802 \u183a\u1823\u182f\u180d\u1822\u182f\u183a\u1823\u1827	\u1828\u1820\u182e\u180d\u1822\u1828\u180b\u1823\u1838\u1802 \u183a\u1823\u182f\u180d\u1822\u182f\u183a\u1823\u1838	0
Menk_Letter	Menk_Shape	\u1828\u1820\u182e\u180d\u1822\u1828\u1823\u1827\u1802 \u183a\u1823\u182f\u180d\u1822\u182f\u183a\u1823\u1827	\ue2b1\ue26c\ue2f4\ue27e\ue2b7\ue291\ue32a\ue236 \ue334\ue28a\ue2fa\ue27e\ue2fa\ue334\ue28a\ue32a	0
Menk_Letter	Z52	\u1828\u1820\u182e\u180d\u1822\u1828\u1823\u1827\u1802 \u183a\u1823\u182f\u180d\u1822\u182f\u183a\u1823\u1827	\u186f\u186a\u188e\u186c\u1871\u186d\u189f\u1866\u1802 \u18a5\u186d\u1891\u186c\u1891\u18a5\u186d\u189f\u1866	0
Menk_Shape	Zvvnmod	\ue2b1\ue26c\ue2f4\ue27e\ue2b7\ue291\ue32a\ue236 \ue334\ue28a\ue2fa\ue27e\ue2fa\ue334\ue28a\ue32a	\ue027\ue005\ue037\ue006\ue028\ue008\ue058\u1802 \ue0b9\ue03a\ue006\ue03a\ue0ba\ue058	0
Menk_Shape	Delehi	\ue2b1\ue26c\ue2f4\ue27e\ue2b7\ue291\ue32a\ue236 \ue334\ue28a\ue2fa\ue27e\ue2fa\ue334\ue28a\ue32a	\u1828\u1820\u182e\u180d\u1822\u1828\u180b\u1823\u1838\u1802 \u183a\u1823\u182f\u180d\u1822\u182f\u183a\u1823\u1838	0
Menk_Shape	Menk_Letter	\ue2b1\ue26c\ue2f4\ue27e\ue2b7\ue291\ue32a\ue236 \ue334\ue28a\ue2fa\ue27e\ue2fa\ue334\ue28a\ue32a	\u1828\u1820\u182e\u180d\u1822\u1828\u1823\u1827\u1802 \u183a\u1823\u182f\u180d\u1822\u182f\u183a\u1823\u1827	0
Menk_Shape	Z52	\ue2b1\ue26c\ue2f4\ue27e\ue2b7\ue291\ue32a\ue236 \ue334\ue28a\ue2fa\ue27e\ue2fa\ue334\ue28a\ue32a	\u186f\u186a\u188e\u186c\u1871\u186d\u189f\u1866\u1802 \u18a5\u186d\u1891\u186c\u1891\u18a5\u186d\u189f\u1866	0
Z52	Zvvnmod	\u186f\u186a\u188e\u186c\u1871\u186d\u189f\u1866\u1802 \u18a5\u186d\u1891\u186c\u1891\u18a5\u186d\u189f\u1866	\ue027\ue005\ue037\ue006\ue028\ue008\ue058\u1802 \ue0b9\ue03a\ue006\ue03a\ue0ba\ue058	0
Z52	Delehi	\u186f\u186a\u188e\u186c\u1871\u186d\u189f\u1866\u1802 \u18a5\u186d\u1891\u186c\u1891\u18a5\u186d\u189f\u1866	\u1828\u1820\u182e\u180d\u1822\u1828\u180b\u1823\u1838\u1802 \u183a\u1823\u182f\u180d\u1822\u182f\u183a\u1823\u1838	0
Z52	Menk_Letter	\u186f\u186a\u188e\u186c\u1871\u186d\u189f\u1866\u1802 \u18a5\u186d\u1891\u186c\u1891\u18a5\u186d\u189f\u1866	\u1828\u1820\u182e\u180d\u1822\u1828\u1823\u1827\u1802 \u183a\u1823\u182f\u180d\u1822\u182f\u183a\u1823\u1827	0
Z52	Menk_Shape	\u186f\u186a\u188e\u186c\u1871\u186d\u189f\u1866\u1802 \u18a5\u186d\u1891\u186c\u1891\u18a5\u186d\u189f\u1866	\ue2b1\ue26c\ue2f4\ue27e\ue2b7\ue291\ue32a\ue236 \ue334\ue28a\ue2fa\ue27e\ue2fa\ue334\ue28a\ue32a	0
Delehi	Zvvnmod	\u200d\u1838\u180b	\u200d\ue056\ue140	0
Delehi	Menk_Letter	\u200d\u1838\u180b	\u200d\u1838\u180b	0
Delehi	Menk_Shape	\u200d\u1838\u180b	\u200d\ue329\u180b	0
Delehi	Z52	\u200d\u1838\u180b	\u200d\u189f\u180b	0
Zvvnmod	Delehi	\u200d\ue056\ue140	\u200d\u1838\u180b	0
Zvvnmod	Menk_Letter	\u200d\ue056\ue140	\u200d\u1838\u180b	0
Zvvnmod	Menk_Shape	\u200d\ue056\ue140	\u200d\ue329\u180b	0
Zvvnmod	Z52	\u200d\ue056\ue140	\u200d\u189f\u180b	0
Menk_Letter	Zvvnmod	\u200d\u1838\u180b	\u200d\ue056	0
Menk_Letter	Delehi	\u200d\u1838\u180b	\u200d\u1838	0
Menk_Letter	Menk_Shape	\u200d\u1838\u180b	\u200d\ue329	0
Menk_Letter	Z52	\u200d\u1838\u180b	\u200d\u189f	0
Menk_Shape	Zvvnmod	\u200d\ue329\u180b	\u200d\ue056\u180b	0
Menk_Shape	Delehi	\u200d\ue329\u180b	\u200d\u1838\u180b	0
Menk_Shape	Menk_Letter	\u200d\ue329\u180b	\u200d\u1838\u180b	0
Menk_Shape	Z52	\u200d\ue329\u180b	\u200d\u189f\u180b	0
Z52	Zvvnmod	\u200d\u189f\u180b	\u200d\ue056\u180b	0
Z52	Delehi	\u200d\u189f\u180b	\u200d\u1838\u180b	0
Z52	Menk_Letter	\u200d\u189f\u180b	\u200d\u1838\u180b	0
Z52	Menk_Shape	\u200d\u189f\u180b	\u200d\ue329\u180b	0
Delehi	Zvvnmod	\u1833\u1820\u182d\u1820\u1838\u180b\u1802 \u1820\u182d\u1824\u1838\u180b	\ue042\ue005\ue028\ue028\ue005\ue057\ue140\u1802 \ue000\ue005\ue028\ue028\ue008\ue057\ue140	0
Delehi	Menk_Letter	\u1833\u1820\u182d\u1820\u1838\u180b\u1802 \u1820\u182d\u1824\u1838\u180b	\u1832\u1820\u182d\u1820\u1827\u180b\u1802 \u1820\u182d\u1823\u1827\u180b	0
Delehi	Menk_Shape	\u1833\u1820\u182d\u1820\u1838\u180b\u1802 \u1820\u182d\u1824\u1838\u180b	\ue308\ue26c\ue2d9\ue26c\ue32c\u180b\ue236 \ue271\ue26c\ue2d9\ue291\ue32c\u180b	0
Delehi	Z52	\u1833\u1820\u182d\u1820\u1838\u180b\u1802 \u1820\u182d\u1824\u1838\u180b	\u1898\u186a\u1871\u1871\u186a\u189f\u180b\u1802 \u1865\u186a\u1871\u1871\u186d\u189f\u180b	0
Zvvnmod	Delehi	\ue042\ue005\ue028\ue028\ue005\ue057\ue140\u1802 \ue000\ue005\ue028\ue028\ue008\ue057\ue140	\u1832\u1820\u182d\u1820\u1838\u180b\u1802 \u1820\u182d\u1823\u1838\u180b	0
Zvvnmod	Menk_Letter	\ue042\ue005\ue028\ue028\ue005\ue057\ue140\u1802 \ue000\ue005\ue028\ue028\ue008\ue057\ue140	\u1832\u1820\u182d\u1820\u1827\u180b\u1802 \u1820\u182d\u1823\u1827\u180b	0
Zvvnmod	Menk_Shape	\ue042\ue005\ue028\ue028\ue005\ue057\ue140\u1802 \ue000\ue005\ue028\ue028\ue008\ue057\ue140	\ue308\ue26c\ue2d9\ue26c\ue32c\u180b\ue236 \ue271\ue26c\ue2d9\ue291\ue32c\u180b	0
Zvvnmod	Z52	\ue042\ue005\ue028\ue028\ue005\ue057\ue140\u1802 \ue000\ue005\ue028\ue028\ue008\ue057\ue140	\u1898\u186a\u1871\u1871\u186a\u189f\u180b\u1802 \u1865\u186a\u1871\u1871\u186d\u189f\u180b	0
Menk_Letter	Zvvnmod	\u1832\u1820\u182d\u1820\u1827\u180b\u1802 \u1820\u182d\u1823\u1827\u180b	\ue042\ue005\ue028\ue028\ue005\ue057\ue140\u1802 \ue000\ue005\ue028\ue028\ue008\ue057\ue140	0
Menk_Letter	Delehi	\u1832\u1820\u182d\u1820\u1827\u180b\u1802 \u1820\u182d\u1823\u1827\u180b	\u1832\u1820\u182d\u1820\u1838\u180b\u1802 \u1820\u182d\u1823\u1838\u180b	0
Menk_Letter	Menk_Shape	\u1832\u1820\u182d\u1820\u1827\u180b\u1802 \u1820\u182d\u1823\u1827\u180b	\ue308\ue26c\ue2d9\ue26c\ue32c\u180b\ue236 \ue271\ue26c\ue2d9\ue291\ue32c\u180b	0
Menk_Letter	Z52	\u1832\u1820\u182d\u1820\u1827\u180b\u1802 \u1820\u182d\u1823\u1827\u180b	\u1898\u186a\u1871\u1871\u186a\u189f\u180b\u1802 \u1865\u186a\u1871\u1871\u186d\u189f\u180b	0
Menk_Shape	Zvvnmod	\ue308\ue26c\ue2d9\ue26c\ue32c\u180b\ue236 \ue271\ue26c\ue2d9\ue291\ue32c\u180b	\ue042\ue005\ue028\ue028\ue005\ue057\u180b\u1802 \ue000\ue005\ue028\ue028\ue008\ue057\u180b	0
Menk_Shape	Delehi	\ue308\ue26c\ue2d9\ue26c\ue32c\u180b\ue236 \ue271\ue26c\ue2d9\ue291\ue32c\u180b	\u1832\u1820\u182d\u1820\u1838\u180b\u1802 \u1820\u182d\u1823\u1838\u180b	0
Menk_Shape	Menk_Letter	\ue308\ue26c\ue2d9\ue26c\ue32c\u180b\ue236 \ue271\ue26c\ue2d9\ue291\ue32c\u180b	\u1832\u1820\u182d\u1820\u1827\u180b\u1802 \u1820\u182d\u1823\u1827\u180b	0
Menk_Shape	Z52	\ue308\ue26c\ue2d9\ue26c\ue32c\u180b\ue236 \ue271\ue26c\ue2d9\ue291\ue32c\u180b	\u1898\u186a\u1871\u1871\u186a\u189f\u180b\u1802 \u1865\u186a\u1871\u1871\u186d\u189f\u180b	0
Z52	Zvvnmod	\u1898\u186a\u1871\u1871\u186a\u189f\u180b\u1802 \u1865\u186a\u1871\u1871\u186d\u189f\u180b	\ue042\ue005\ue028\ue028\ue005\ue057\u180b\u1802 \ue000\ue005\ue028\ue028\ue008\ue057\u180b	0
Z52	Delehi	\u1898\u186a\u1871\u1871\u186a\u189f\u180b\u1802 \u1865\u186a\u1871\u1871\u186d\u189f\u180b	\u1832\u1820\u182d\u1820\u1838\u180b\u1802 \u1820\u182d\u1823\u1838\u180b	0
Z52	Menk_Letter	\u1898\u186a\u1871\u1871\u186a\u189f\u180b\u1802 \u1865\u186a\u1871\u1871\u186d\u189f\u180b	\u1832\u1820\u182d\u1820\u1827\u180b\u1802 \u1820\u182d\u1823\u1827\u180b	0
Z52	Menk_Shape	\u1898\u186a\u1871\u1871\u186a\u189f\u180b\u1802 \u1865\u186a\u1871\u1871\u186d\u189f\u180b	\ue308\ue26c\ue2d9\ue26c\ue32c\u180b\ue236 \ue271\ue26c\ue2d9\ue291\ue32c\u180b	0
Delehi	Zvvnmod	\u1839	\ue059	0
Delehi	Menk_Letter	\u1839	\u1839	0
Delehi	Menk_Shape	\u1839	\ue32d	0
Delehi	Z52	\u1839	\u18a1	0
Zvvnmod	Delehi	\ue059	\u1839	0
Zvvnmod	Menk_Letter	\ue059	\u1839	0
Zvvnmod	Menk_Shape	\ue059	\ue32d	0
Zvvnmod	Z52	\ue059	\u18a1	0
Menk_Letter	Zvvnmod	\u1839	\ue059	0
Menk_Letter	Delehi	\u1839	\u1839	0
Menk_Letter	Menk_Shape	\u1839	\ue32d	0
Menk_Letter	Z52	\u1839	\u18a1	0
Menk_Shape	Zvvnmod	\ue32d	\ue059	0
Menk_Shape	Delehi	\ue32d	\u1839	0
Menk_Shape	Menk_Letter	\ue32d	\u1839	0
Menk_Shape	Z52	\ue32d	\u18a1	0
Z52	Zvvnmod	\u18a1	\ue059	0
Z52	Delehi	\u18a1	\u1839	0
Z52	Menk_Letter	\u18a1	\u1839	0
Z52	Menk_Shape	\u18a1	\ue32d	0
Delehi	Zvvnmod	\u1839\u200d	\ue059\u200d	0
Delehi	Menk_Letter	\u1839\u200d	\u1839\u200d	0
Delehi	Menk_Shape	\u1839\u200d	\ue32d\u200d	0
Delehi	Z52	\u1839\u200d	\u18a1\u200d	0
Zvvnmod	Delehi	\ue059\u200d	\u1839\u200d	0
Zvvnmod	Menk_Letter	\ue059\u200d	\u1839\u200d	0
Zvvnmod	Menk_Shape	\ue059\u200d	\ue32d\u200d	0
Zvvnmod	Z52	\ue059\u200d	\u18a1\u200d	0
Menk_Letter	Zvvnmod	\u1839\u200d	\ue059\u200d	0
Menk_Letter	Delehi	\u1839\u200d	\u1839\u200d	0
Menk_Letter	Menk_Shape	\u1839\u200d	\ue32d\u200d	0
Menk_Letter	Z52	\u1839\u200d	\u18a1\u200d	0
Menk_Shape	Zvvnmod	\ue32d\u200d	\ue059\u200d	0
Menk_Shape	Delehi	\ue32d\u200d	\u1839\u200d	0
Menk_Shape	Menk_Letter	\ue32d\u200d	\u1839\u200d	0
Menk_Shape	Z52	\ue32d\u200d	\u18a1\u200d	0
Z52	Zvvnmod	\u18a1\u200d	\ue059\u200d	0
Z52	Delehi	\u18a1\u200d	\u1839\u200d	0
Z52	Menk_Letter	\u18a1\u200d	\u1839\u200d	0
Z52	Menk_Shape	\u18a1\u200d	\ue32d\u200d	0
Delehi	Zvvnmod	\u1839\u1837\u1824\u1828\u180b\u1832\u1802 \u1839\u182f\u1826\u180b\u182a\u1827\u1837	\ue059\ue054\ue008\ue028\ue044\u1802 \ue059\ue03a\ue008\ue006\ue02a\ue057\ue055	0
Delehi	Menk_Letter	\u1839\u1837\u1824\u1828\u180b\u1832\u1802 \u1839\u182f\u1826\u180b\u182a\u1827\u1837	\u1839\u1837\u1823\u1828\u180b\u1832\u1802 \u1839\u182f\u1823\u180d\u1822\u182a\u1827\u1837	0
Delehi	Menk_Shape	\u1839\u1837\u1824\u1828\u180b\u1832\u1802 \u1839\u182f\u1826\u180b\u182a\u1827\u1837	\ue32d\ue326\ue291\ue2b7\ue30a\ue236 \ue32d\ue2fa\ue291\ue27e\ue2c7\ue32c\ue325	0
Delehi	Z52	\u1839\u1837\u1824\u1828\u180b\u1832\u1802 \u1839\u182f\u1826\u180b\u182a\u1827\u1837	\u18a1\u189e\u186d\u1871\u1898\u1866\u1802 \u18a1\u1891\u186d\u186c\u1873\u189f\u189d	0
Zvvnmod	Delehi	\ue059\ue054\ue008\ue028\ue044\u1802 \ue059\ue03a\ue008\ue006\ue02a\ue057\ue055	\u1839\u1837\u1823\u1828\u180b\u1832\u1802 \u1839\u182f\u1823\u180d\u1822\u182a\u1827\u1837	0
Zvvnmod	Menk_Letter	\ue059\ue054\ue008\ue028\ue044\u1802 \ue059\ue03a\ue008\ue006\ue02a\ue057\ue055	\u1839\u1837\u1823\u1828\u180b\u1832\u1802 \u1839\u182f\u1823\u180d\u1822\u182a\u1827\u1837	0
Zvvnmod	Menk_Shape	\ue059\ue054\ue008\ue028\ue044\u1802 \ue059\ue03a\ue008\ue006\ue02a\ue057\ue055	\ue32d\ue326\ue291\ue2b7\ue30a\ue236 \ue32d\ue2fa\ue291\ue27e\ue2c7\ue32c\ue325	0
Zvvnmod	Z52	\ue059\ue054\ue008\ue028\ue044\u1802 \ue059\ue03a\ue008\ue006\ue02a\ue057\ue055	\u18a1\u189e\u186d\u1871\u1898\u1866\u1802 \u18a1\u1891\u186d\u186c\u1873\u189f\u189d	0
Menk_Letter	Zvvnmod	\u1839\u1837\u1823\u1828\u180b\u1832\u1802 \u1839\u182f\u1823\u180d\u1822\u182a\u1827\u1837	\ue059\ue054\ue008\ue028\ue044\u1802 \ue059\ue03a\ue008\ue006\ue02a\ue057\ue055	0
Menk_Letter	Delehi	\u1839\u1837\u1823\u1828\u180b\u1832\u1802 \u1839\u182f\u1823\u180d\u1822\u182a\u1827\u1837	\u1839\u1837\u1823\u1828\u180b\u1832\u1802 \u1839\u182f\u1823\u180d\u1822\u182a\u1827\u1837	0
Menk_Letter	Menk_Shape	\u1839\u1837\u1823\u1828\u180b\u1832\u1802 \u1839\u182f\u1823\u180d\u1822\u182a\u1827\u1837	\ue32d\ue326\ue291\ue2b7\ue30a\ue236 \ue32d\ue2fa\ue291\ue27e\ue2c7\ue32c\ue325	0
Menk_Letter	Z52	\u1839\u1837\u1823\u1828\u180b\u1832\u1802 \u1839\u182f\u1823\u180d\u1822\u182a\u1827\u1837	\u18a1\u189e\u186d\u1871\u1898\u1866\u1802 \u18a1\u1891\u186d\u186c\u1873\u189f\u189d	0
Menk_Shape	Zvvnmod	\ue32d\ue326\ue291\ue2b7\ue30a\ue236 \ue32d\ue2fa\ue291\ue27e\ue2c7\ue32c\ue325	\ue059\ue054\ue008\ue028\ue044\u1802 \ue059\ue03a\ue008\ue006\ue02a\ue057\ue055	0
Menk_Shape	Delehi	\ue32d\ue326\ue291\ue2b7\ue30a\ue236 \ue32d\ue2fa\ue291\ue27e\ue2c7\ue32c\ue325	\u1839\u1837\u1823\u1828\u180b\u1832\u1802 \u1839\u182f\u1823\u180d\u1822\u182a\u1827\u1837	0
Menk_Shape	Menk_Letter	\ue32d\ue326\ue291\ue2b7\ue30a\ue236 \ue32d\ue2fa\ue291\ue27e\ue2c7\ue32c\ue325	\u1839\u1837\u1823\u1828\u180b\u1832\u1802 \u1839\u182f\u1823\u180d\u1822\u182a\u1827\u1837	0
Menk_Shape	Z52	\ue32d\ue326\ue291\ue2b7\ue30a\ue236 \ue32d\ue2fa\ue291\ue27e\ue2c7\ue32c\ue325	\u18a1\u189e\u186d\u1871\u1898\u1866\u1802 \u18a1\u1891\u186d\u186c\u1873\u189f\u189d	0
Z52	Zvvnmod	\u18a1\u189e\u186d\u1871\u1898\u1866\u1802 \u18a1\u1891\u186d\u186c\u1873\u189f\u189d	\ue059\ue054\ue008\ue028\ue044\u1802 \ue059\ue03a\ue008\ue006\ue02a\ue057\ue055	0
Z52	Delehi	\u18a1\u189e\u186d\u1871\u1898\u1866\u1802 \u18a1\u1891\u186d\u186c\u1873\u189f\u189d	\u1839\u1837\u1823\u1828\u180b\u1832\u1802 \u1839\u182f\u1823\u180d\u1822\u182a\u1827\u1837	0
Z52	Menk_Letter	\u18a1\u189e\u186d\u1871\u1898\u1866\u1802 \u18a1\u1891\u186d\u186c\u1873\u189f\u189d	\u1839\u1837\u1823\u1828\u180b\u1832\u1802 \u1839\u182f\u1823\u180d\u1822\u182a\u1827\u1837	0
Z52	Menk_Shape	\u18a1\u189e\u186d\u1871\u1898\u1866\u1802 \u18a1\u1891\u186d\u186c\u1873\u189f\u189d	\ue32d\ue326\ue291\ue2b7\ue30a\ue236 \ue32d\ue2fa\ue291\ue27e\ue2c7\ue32c\ue325	0
Delehi	Zvvnmod	\u200d\u1839\u200d	\u200d\ue059\u200d	0
Delehi	Menk_Letter	\u200d\u1839\u200d	\u200d\u1839\u200d	0
Delehi	Menk_Shape	\u200d\u1839\u200d	\u200d\ue32d\u200d	0
Delehi	Z52	\u200d\u1839\u200d	\u200d\u18a1\u200d	0
Zvvnmod	Delehi	\u200d\ue059\u200d	\u200d\u1839\u200d	0
Zvvnmod	Menk_Letter	\u200d\ue059\u200d	\u200d\u1839\u200d	0
Zvvnmod	Menk_Shape	\u200d\ue059\u200d	\u200d\ue32d\u200d	0
Zvvnmod	Z52	\u200d\ue059\u200d	\u200d\u18a1\u200d	0
Menk_Letter	Zvvnmod	\u200d\u1839\u200d	\u200d\ue059\u200d	0
Menk_Letter	Delehi	\u200d\u1839\u200d	\u200d\u1839\u200d	0
